document_id	source_pdf	pdf_page	scope	native_text_path	native_character_count	extraction_quality	visual_content	rendered_image_path	ocr_status	ocr_record_path
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	11	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_011.txt	13031	good_native_text	none		not_required	not_applicable
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	12	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_012.txt	6124	good_native_text	none		not_required	not_applicable
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	1	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_001.txt	2820	good_native_text	none		not_required	not_applicable
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	6	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_006.txt	2486	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_006.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_006.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	7	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_007.txt	2361	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_007.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_007.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	8	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_008.txt	1028	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_008.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_008.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	9	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_009.txt	2233	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_009.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_009.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	10	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_010.txt	733	sparse_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_010.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_010.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	11	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_011.txt	2743	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_011.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_011.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	12	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_012.txt	3647	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_012.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_012.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	13	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_013.txt	865	sparse_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_013.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_013.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	14	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_014.txt	2796	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_014.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_014.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	15	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_015.txt	3420	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_015.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_015.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	16	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_016.txt	1718	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_016.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_016.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	17	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_017.txt	2490	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_017.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_017.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	18	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_018.txt	3397	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_018.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_018.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	19	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_019.txt	1932	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_019.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_019.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	20	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_020.txt	2102	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_020.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_020.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	21	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_021.txt	2160	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_021.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_021.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	22	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_022.txt	2699	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_022.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_022.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	23	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_023.txt	3295	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_023.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_023.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	24	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_024.txt	2799	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_024.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_024.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	25	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_025.txt	2303	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_025.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_025.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	26	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_026.txt	2394	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_026.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_026.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	27	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_027.txt	3058	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_027.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_027.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	28	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_028.txt	3248	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_028.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_028.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	29	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_029.txt	1821	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_029.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_029.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	30	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_030.txt	3156	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_030.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_030.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	31	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_031.txt	3620	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_031.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_031.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	32	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_032.txt	3477	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_032.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_032.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	33	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_033.txt	3327	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_033.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_033.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	34	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_034.txt	3440	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_034.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_034.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	35	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_035.txt	3575	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_035.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_035.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	36	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_036.txt	3570	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_036.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_036.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	37	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_037.txt	3568	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_037.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_037.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	38	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_038.txt	3618	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_038.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_038.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	39	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_039.txt	3570	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_039.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_039.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	40	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_040.txt	3576	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_040.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_040.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	41	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_041.txt	3611	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_041.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_041.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	42	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_042.txt	3321	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_042.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_042.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	43	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_043.txt	2358	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_043.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_043.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	44	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_044.txt	2527	good_native_text	eTable content (including continuation where applicable)	.ai_paper_validation/preprocessing/DOC-003/images/page_044.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_044.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	45	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_045.txt	590	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_045.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_045.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	46	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_046.txt	726	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_046.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_046.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	47	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_047.txt	453	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_047.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_047.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	48	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_048.txt	453	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_048.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_048.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	49	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_049.txt	916	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_049.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_049.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	50	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_050.txt	1787	good_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_050.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_050.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	51	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_051.txt	1621	good_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_051.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_051.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	52	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_052.txt	892	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_052.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_052.txt
DOC-003	joi250116supp2_prod_1771885794.27755.pdf	53	Approved result-relevant supplement	.ai_paper_validation/preprocessing/DOC-003/native_pages/page_053.txt	892	sparse_native_text	eFigure content	.ai_paper_validation/preprocessing/DOC-003/images/page_053.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-003/ocr_pages/page_053.txt
