audit_scope,classification,document_id,extraction_method,native_characters,native_quality_note,native_text_quality,native_words,ocr_companion_retained,ocr_text,rendered_image,replacement_characters,source_page,source_pdf,source_pdf_sha256,visual_evidence
Audited,Main article,JAMA2024-24764-MAIN,native_text,2848,native text is legible with no replacement characters,high,353,no,,,0,11,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,none selected
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text,822,short cover or contents text; native extraction is legible,adequate,119,no,,,0,1,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,none selected
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text,797,short cover or contents text; native extraction is legible,adequate,111,no,,,0,2,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,none selected
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,2085,native text is legible with no replacement characters,high,379,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-3.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-3.png,0,3,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eTables 1-2
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,2480,native text is legible with no replacement characters,high,476,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-4.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-4.png,0,4,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eTables 3-4
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,1511,native text is legible with no replacement characters,high,271,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-5.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-5.png,0,5,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eTables 5a-5b
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,1001,native text is legible with no replacement characters,high,174,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-6.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-6.png,0,6,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eTable 6
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,716,native text is sparse because the page is figure-led; visual rendering and OCR retained,adequate,117,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-7.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-7.png,0,7,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eFigures 1-2
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,1078,native text is sparse because the page is figure-led; visual rendering and OCR retained,adequate,166,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-8.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-8.png,0,8,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eFigure 3 sensitivity-analysis forest plot
Audited,Results-relevant supplement,JAMA2024-24764-SUPP3,native_text + OCR companion,546,native text is sparse because the page is figure-led; visual rendering and OCR retained,adequate,94,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/ocr_text/page-9.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-SUPP3/page_images/page-9.png,0,9,joi240145supp3_prod_1741627844.89412.pdf,bf20fca6cc879746e6c75fb1be17269449c64b5e5661ec8a8c6a718a00b54a44,eFigure 4 tipping-point analysis
Not Audited by Design,Statistical analysis plan,JAMA2024-24764-SUPP1,not extracted by design,,Protocol/SAP scientific content excluded from default audit scope.,not assessed by design,,no,,,,1-46,joi240145supp1_prod_1741627844.87412.pdf,09da5373e7509e11a1359f0dfce38c305a3818aa65206ff0331b074933dd4745,none selected
Not Audited by Design,Protocol,JAMA2024-24764-SUPP4,not extracted by design,,Protocol/SAP scientific content excluded from default audit scope.,not assessed by design,,no,,,,1-48,joi240145supp4_prod_1741627844.90412.pdf,68076ef197898930ea79dd57cb0754c0a530cfe3a50842f1d85c997174a41b4d,none selected
