document_id,source_filename,pdf_page,native_text_path,native_characters,text_quality,text_method,ocr_status,rendered_image_path,visual_reason,source_reference
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","11",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-011.txt","2191","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-011.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.11"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","12",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-012.txt","1770","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-012.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.12"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","13",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-013.txt","220","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-013.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.13"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","14",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-014.txt","218","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-014.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.14"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","15",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-015.txt","223","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-015.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.15"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","16",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-016.txt","322","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-016.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.16"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","17",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-017.txt","301","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-017.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.17"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","18",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-018.txt","304","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-018.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.18"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","19",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-019.txt","309","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-019.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.19"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","20",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-020.txt","651","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-020.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.20"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","21",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-021.txt","397","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-021.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.21"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","22",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-022.txt","398","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-022.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.22"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","23",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-023.txt","386","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-023.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.23"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","24",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-024.txt","894","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-024.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.24"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","25",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-025.txt","608","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-025.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.25"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","26",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-026.txt","4720","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-026.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.26"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","27",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-027.txt","4551","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-027.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.27"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","28",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-028.txt","4503","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-028.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.28"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","29",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-029.txt","4431","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-029.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.29"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","30",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-030.txt","4311","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-030.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.30"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","31",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-031.txt","3353","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-031.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.31"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","32",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-032.txt","4451","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-032.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.32"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","33",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-033.txt","3731","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-033.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.33"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","34",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-034.txt","3242","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-034.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.34"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","35",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-035.txt","2639","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-035.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.35"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","36",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-036.txt","2284","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-036.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.36"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","37",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-037.txt","338","Partial continuation","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-037.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.37"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","38",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-038.txt","1605","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-038.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.38"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","39",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-039.txt","1444","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-039.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.39"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","40",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-040.txt","1728","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-040.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.40"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","41",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-041.txt","3432","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-041.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.41"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","42",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-042.txt","2202","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-042.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.42"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","43",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-043.txt","2452","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-043.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.43"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","44",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-044.txt","2324","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-044.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.44"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","45",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-045.txt","3633","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-045.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.45"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","46",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-046.txt","2813","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-046.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.46"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","47",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-047.txt","3813","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-047.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.47"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","48",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-048.txt","540","Partial continuation","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-048.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.48"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","49",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-049.txt","3447","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-049.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.49"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","50",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-050.txt","541","Partial continuation","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-050.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.50"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","51",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-051.txt","786","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-051.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.51"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","52",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-052.txt","974","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-052.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.52"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","53",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-053.txt","918","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-053.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.53"
